taxi_id_i,shift_c,company_c,pca_c,dca_c,payment_c,fare_n,tips_n,seconds_n,miles_n
1004636,19,27,43,66,0,3,0,2100,0
1004636,0,27,7,8,1,11,0,780,0
1004636,0,27,8,6,0,10,0,960,0
1004637,2,27,35,51,0,3,0,1200,0
1004637,2,27,51,0,0,3,0,1740,0
1004637,1,27,42,71,0,3,0,2220,0
1004637,1,27,42,42,0,3,0,0,0
1004637,1,27,44,71,0,3,0,540,0
1004637,1,27,73,38,0,3,0,840,0
1004637,1,27,69,43,0,3,0,420,0
1004637,5,27,45,49,0,3,0,600,0
1004637,5,27,49,31,0,3,0,2340,0
1004637,5,27,44,71,0,3,0,600,0
1004637,5,27,71,8,0,3,0,4440,0
1004637,5,27,51,45,0,3,0,360,0
1004637,4,27,43,41,0,12,0,660,0
1004637,4,27,41,51,0,3,0,1560,0
1004637,4,27,8,28,0,14,0,780,0
1004637,4,27,28,0,0,3,0,3000,0
1004637,4,27,8,15,9,34,0,1200,0
1004637,4,27,8,8,9,24,0,0,0
1004637,4,27,31,28,0,3,0,360,0
1004637,4,27,28,14,9,34,0,2580,0
1004637,8,27,31,60,0,3,0,0,0
1004637,8,27,0,28,0,41,0,2460,0
1004637,8,27,69,28,0,3,0,3000,0
1004637,8,27,49,69,0,3,0,780,0
1004637,8,27,16,14,0,3,0,420,0
1004637,7,27,8,22,9,34,0,720,0
1004637,7,27,6,7,9,24,0,240,0
1004637,7,27,28,22,9,34,0,1800,0
1004637,10,27,32,32,9,24,0,60,0
1004637,10,27,31,28,0,3,0,360,0
1004637,10,27,28,14,9,34,0,3120,0
1004637,14,27,66,75,0,3,0,840,0
1004637,14,27,75,8,0,3,0,4680,0
1004637,14,27,0,0,0,6,0,300,0
1004637,14,27,0,53,0,3,0,780,0
1004637,14,27,73,8,0,3,0,2820,0
1004637,13,27,23,22,0,3,0,360,0
1004637,13,27,22,6,0,3,0,1620,0
1004637,13,27,3,17,0,3,0,1860,0
1004637,13,27,8,11,9,34,0,1560,0
1004637,13,27,16,4,0,3,0,840,0
1004637,13,27,28,28,0,24,0,0,0
1004637,13,27,28,14,9,34,0,3120,0
1004637,13,27,28,28,0,3,0,360,0
1004637,17,27,53,32,0,3,0,2280,0
1004637,17,27,67,73,0,3,0,660,0
1004637,17,27,73,47,0,3,0,1020,0
1004637,17,27,41,36,0,3,0,480,0
1004637,16,27,39,8,0,3,0,1080,0
1004637,16,27,28,28,0,24,0,0,0
1004637,16,27,31,28,0,3,0,300,0
1004637,16,27,28,14,9,34,0,2880,0
1004637,20,27,2,7,0,3,0,1020,0
1004637,20,27,17,77,0,3,0,1920,0
1004637,19,27,0,0,0,3,0,0,0
1004637,19,27,0,67,0,3,0,900,0
1004637,19,27,29,25,0,3,0,780,0
1004637,19,27,25,19,0,3,0,600,0
1004637,19,27,51,52,0,3,0,540,0
1004637,19,27,35,42,0,3,0,1020,0
1004637,19,27,38,38,0,3,0,120,0
1004637,19,27,42,67,0,3,0,2100,0
1004638,1,27,75,49,0,3,0,540,0
1004638,1,27,49,38,0,3,0,1980,0
1004638,1,27,38,38,0,3,0,0,0
1004638,1,27,42,71,0,3,0,1440,0
1004638,1,27,50,73,0,3,0,660,0
1004638,1,27,73,37,0,3,0,1200,0
1004638,1,27,38,48,0,3,0,1140,0
1004638,1,27,42,72,0,3,0,1620,0
1004638,5,27,44,0,0,3,0,1560,0
1004638,5,27,58,23,0,3,0,1140,0
1004638,5,27,70,44,0,3,0,900,0
1004638,8,27,66,0,0,3,0,1500,0
1004638,8,27,66,8,0,3,0,2520,0
1004638,7,27,6,69,0,3,0,1500,0
1004638,7,27,28,65,0,3,0,1920,0
1004638,7,27,0,0,0,3,0,0,0
1004638,7,27,0,25,0,3,0,540,0
1004638,7,27,7,7,0,34,0,0,0
1004638,7,27,6,8,9,24,0,480,0
1004638,7,27,31,28,0,3,0,360,0
1004638,7,27,28,14,9,34,0,2460,0
1004638,10,27,6,32,9,24,0,1080,0
1004638,10,27,28,28,0,3,0,300,0
1004638,10,27,28,14,9,34,0,2580,0
1004638,14,27,71,8,0,3,0,2040,0
1004638,14,27,8,8,0,7,0,480,0
1004638,14,27,28,7,9,24,0,840,0
1004638,14,27,43,8,0,3,0,2160,0
1004638,13,27,8,8,0,5,0,300,0
1004638,13,27,8,22,9,34,0,600,0
1004638,13,27,22,7,0,11,0,1140,0
1004638,13,27,6,8,9,24,0,720,0
1004638,13,27,31,28,0,3,0,300,0
1004638,13,27,28,14,9,34,0,3300,0
1004638,17,27,75,53,0,3,0,780,0
1004638,17,27,53,32,0,3,0,2460,0
1004638,16,27,16,5,0,3,0,840,0
1004638,16,27,8,8,0,3,0,0,0
1004638,16,27,8,16,9,34,0,1440,0
1004638,16,27,28,28,0,24,0,0,0
1004638,16,27,31,28,0,3,0,360,0
1004638,16,27,28,22,9,34,0,1740,0
1004638,20,27,7,0,0,3,0,1680,0
1004638,19,27,30,28,0,3,0,900,0
1004638,19,27,28,43,0,3,0,1740,0
1004638,19,27,43,46,0,3,0,240,0
1004638,19,27,50,0,0,3,0,3060,0
1004638,19,27,42,50,0,3,0,1260,0
1004638,19,27,50,28,0,3,0,2940,0
